0.000000000000000000e+00,0.000000000000000000e+00,4.626079499721527100e-01,4.175991117954254150e-01,4.690814614295959473e-01,5.034886598587036133e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.853019714355468750e-01,8.775793910026550293e-01,6.280748248100280762e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.833499610424041748e-01,4.808468818664550781e-01,5.319319367408752441e-01,6.156991124153137207e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.900988101959228516e-01,6.840564012527465820e-01,6.977605223655700684e-01,7.707636952400207520e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.985891580581665039e-01,3.706911504268646240e-01,2.302125990390777588e-01,5.810632109642028809e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.867507636547088623e-01,5.330764055252075195e-01,4.028027355670928955e-01,3.924336433410644531e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.800002694129943848e-01,5.801653861999511719e-01,9.174246191978454590e-01,8.677489161491394043e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.143823027610778809e-01,6.144613027572631836e-01,3.942826986312866211e-01,5.066853761672973633e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.290171384811401367e-01,4.958278834819793701e-01,6.930729150772094727e-01,2.849380970001220703e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.465693712234497070e-01,6.481888890266418457e-01,4.531357884407043457e-01,3.578002452850341797e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.411964416503906250e-01,6.953462362289428711e-01,5.511745810508728027e-01,5.394278764724731445e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.069188356399536133e-01,2.153936922550201416e-01,2.922223806381225586e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.013325095176696777e-01,3.923506140708923340e-01,5.907782912254333496e-01,6.782320141792297363e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.524670124053955078e-01,1.936864852905273438e-01,1.087972521781921387e-01,1.502875089645385742e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.551497340202331543e-01,4.524064362049102783e-01,1.167586967349052429e-01,1.777712106704711914e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.623026669025421143e-01,4.513266384601593018e-01,1.269654035568237305e-01,5.630289316177368164e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.876448929309844971e-01,2.362255007028579712e-01,2.955647110939025879e-01,3.440406620502471924e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.478084564208984375e-01,2.558603882789611816e-01,5.886885523796081543e-01,4.319931864738464355e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.477690577507019043e-01,2.793711423873901367e-01,8.282410502433776855e-01,6.084140539169311523e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.722775280475616455e-01,7.010576725006103516e-01,5.211357474327087402e-01,6.501066088676452637e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.332100033760070801e-01,3.926714658737182617e-01,5.418294072151184082e-01,2.131916433572769165e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.709908604621887207e-01,5.010623931884765625e-01,5.586165189743041992e-01,3.057628273963928223e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.981397688388824463e-01,4.376468062400817871e-01,9.642139822244644165e-02,3.579979240894317627e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.775396347045898438e-01,8.517801761627197266e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.242848396301269531e-01,5.508773922920227051e-01,4.200968742370605469e-01,4.332890212535858154e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.754263401031494141e-01,2.082075327634811401e-01,7.069917321205139160e-01,4.434146881103515625e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.893448233604431152e-01,6.929765939712524414e-01,6.388473510742187500e-01,2.680504620075225830e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.178036093711853027e-01,2.045861482620239258e-01,4.544518887996673584e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.207375705242156982e-01,6.900457739830017090e-01,4.271550476551055908e-01,4.876111745834350586e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.346650719642639160e-01,4.693450927734375000e-01,9.066380262374877930e-01,3.985351622104644775e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.916680634021759033e-01,0.000000000000000000e+00,2.135198861360549927e-01,1.338801383972167969e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.873701453208923340e-01,6.515534967184066772e-02,1.131453663110733032e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.126190841197967529e-01,7.533984184265136719e-01,6.249814033508300781e-01,5.018887519836425781e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.220995426177978516e-01,6.400538682937622070e-01,7.384491562843322754e-01,5.913349390029907227e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.318008601665496826e-01,9.083259850740432739e-02,0.000000000000000000e+00,1.952913552522659302e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.742763817310333252e-01,4.415156543254852295e-01,5.292497277259826660e-01,3.782614767551422119e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.572084784507751465e-01,6.380538344383239746e-01,5.760908722877502441e-01,5.817362070083618164e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.257711529731750488e-01,4.584688544273376465e-01,2.199515551328659058e-01,4.506374597549438477e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.259539246559143066e-01,6.557333469390869141e-01,7.930456399917602539e-01,5.953999161720275879e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.770707666873931885e-02,4.159275591373443604e-01,1.774380952119827271e-01,3.886159360408782959e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.623849987983703613e-01,1.000000000000000000e+00,6.570417881011962891e-01,5.295444726943969727e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.237981081008911133e-01,5.296404361724853516e-01,6.358174085617065430e-01,6.756020784378051758e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.399026513099670410e-01,5.177588462829589844e-01,7.909538745880126953e-01,5.373008847236633301e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.259215950965881348e-01,4.121377468109130859e-01,3.442516028881072998e-01,4.367418885231018066e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.587353706359863281e-01,8.010168075561523438e-01,6.040875315666198730e-01,3.083447515964508057e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.625647425651550293e-01,4.757551848888397217e-01,1.000000000000000000e+00,7.740911245346069336e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.833431959152221680e-01,8.909813165664672852e-01,7.105208039283752441e-01,7.298347353935241699e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.035503000020980835e-02,3.891301751136779785e-01,2.089567482471466064e-01,4.224511086940765381e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.847643852233886719e-01,6.673746705055236816e-01,4.033534228801727295e-01,3.640303611755371094e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.746713697910308838e-01,1.589137315750122070e-01,1.543868184089660645e-01,1.958938091993331909e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.897577762603759766e-01,3.406772911548614502e-01,6.569020450115203857e-02,4.748683795332908630e-02
0.000000000000000000e+00,1.000000000000000000e+00,6.017729043960571289e-01,5.216645598411560059e-01,5.577469468116760254e-01,2.237495183944702148e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.160600543022155762e-01,3.689097166061401367e-01,4.356097280979156494e-01,6.748522520065307617e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.466277956962585449e-01,9.090205430984497070e-01,9.558882713317871094e-01,9.138221740722656250e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.239432692527770996e-01,4.617261886596679688e-01,3.340103924274444580e-01,4.479525089263916016e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.985160827636718750e-01,3.035123348236083984e-01,4.929898381233215332e-01,6.345281600952148438e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.633798480033874512e-01,9.971011281013488770e-01,7.174999713897705078e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.526689291000366211e-01,0.000000000000000000e+00,6.040444374084472656e-01,3.564703762531280518e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.800921320915222168e-01,1.000000000000000000e+00,6.339510679244995117e-01,7.074410915374755859e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.135817766189575195e-01,3.468994200229644775e-01,4.174070060253143311e-01,2.023817300796508789e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.043993592262268066e-01,5.425388216972351074e-01,2.759608328342437744e-01,1.458157747983932495e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.770551741123199463e-01,8.633092045783996582e-02,4.923093914985656738e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.904475450515747070e-01,8.567322492599487305e-01,7.139780521392822266e-01,6.768728494644165039e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.276387393474578857e-01,3.371887505054473877e-01,1.931598633527755737e-01,7.360702008008956909e-02
1.000000000000000000e+00,0.000000000000000000e+00,5.623932480812072754e-01,6.231540441513061523e-01,3.127284348011016846e-01,5.022088289260864258e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.316495716571807861e-01,3.562718033790588379e-01,5.987994670867919922e-01,6.502534151077270508e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.317094266414642334e-01,2.766577005386352539e-01,2.420934438705444336e-01,8.762976527214050293e-02
1.000000000000000000e+00,0.000000000000000000e+00,8.593804240226745605e-01,7.435820102691650391e-01,7.136062383651733398e-01,8.926847577095031738e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.758538246154785156e-01,3.260856866836547852e-01,4.409403502941131592e-01,6.364610195159912109e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.481572985649108887e-01,3.871045708656311035e-01,1.962729543447494507e-01,4.723367393016815186e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.247220516204833984e-01,5.054898262023925781e-01,6.681848764419555664e-01,9.837280511856079102e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.800920367240905762e-01,2.328279316425323486e-01,5.230954289436340332e-01,4.771120548248291016e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.540129959583282471e-01,5.748981237411499023e-01,5.275281667709350586e-01,6.962293386459350586e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.553333401679992676e-01,2.409149110317230225e-01,4.899761676788330078e-01,7.074910998344421387e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.559110164642333984e-01,5.873758196830749512e-01,5.244902968406677246e-01,8.998805880546569824e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.615289568901062012e-01,6.074474453926086426e-01,2.932948768138885498e-01,7.367509007453918457e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.430748343467712402e-01,6.085532307624816895e-01,3.425107002258300781e-01,7.684512734413146973e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.934276461601257324e-01,3.831786513328552246e-01,8.135100603103637695e-01,5.838212966918945312e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.726591229438781738e-01,3.199481070041656494e-01,2.776094079017639160e-01,3.563475310802459717e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.746032059192657471e-01,7.059504389762878418e-01,6.913887262344360352e-01,5.516412854194641113e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.327096939086914062e-01,1.087625883519649506e-02,3.662996292114257812e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.690695643424987793e-01,8.543784618377685547e-01,8.353256583213806152e-01,3.507857322692871094e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.152036368846893311e-01,4.459234774112701416e-01,4.707397520542144775e-01,1.230370774865150452e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.196429252624511719e-01,1.000000000000000000e+00,4.923017024993896484e-01,5.267739295959472656e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.541989207267761230e-01,7.383227944374084473e-01,6.652526259422302246e-01,7.997594475746154785e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.022507905960083008e-01,6.654175519943237305e-01,4.818886220455169678e-01,4.649120569229125977e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.019015550613403320e-01,5.748153924942016602e-01,3.951654434204101562e-01,4.457470476627349854e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.969806879758834839e-02,4.073380231857299805e-01,4.068546891212463379e-01,2.040476799011230469e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.811361879110336304e-02,3.945187628269195557e-01,2.574704289436340332e-01,5.065888762474060059e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.827872633934020996e-01,2.418723851442337036e-01,3.504070937633514404e-01,6.774921417236328125e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.753934025764465332e-01,7.403627634048461914e-01,6.643497943878173828e-01,4.664213657379150391e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.433719038963317871e-01,9.364610910415649414e-01,6.487417221069335938e-01,3.235087096691131592e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.461765646934509277e-01,5.588186979293823242e-01,2.801201641559600830e-01,3.940738141536712646e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824778854846954346e-01,0.000000000000000000e+00,1.042899396270513535e-02
1.000000000000000000e+00,1.000000000000000000e+00,2.857926189899444580e-01,6.158255338668823242e-01,3.389821946620941162e-01,6.052737236022949219e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.896765083074569702e-01,1.932595819234848022e-01,4.460046291351318359e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.890072464942932129e-01,7.238316535949707031e-01,1.133788079023361206e-01,6.838191151618957520e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.285299658775329590e-01,3.276588320732116699e-01,5.388284325599670410e-01,2.535683512687683105e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.217223823070526123e-01,4.643488526344299316e-01,3.641814291477203369e-01,2.203878164291381836e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.885442495346069336e-01,3.804601728916168213e-01,5.465284585952758789e-01,4.020977616310119629e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.600556373596191406e-01,2.349131405353546143e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.602744817733764648e-01,7.124443650245666504e-01,7.490479350090026855e-01,4.137386679649353027e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.776384353637695312e-01,8.055797815322875977e-01,6.983843445777893066e-01,9.562511444091796875e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.059723258018493652e-01,3.405836224555969238e-01,4.453951120376586914e-01,1.734014451503753662e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.101162850856781006e-01,6.926621198654174805e-01,5.576216578483581543e-01,5.258467197418212891e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.454427391290664673e-01,1.586308181285858154e-01,2.393734008073806763e-01,5.758960843086242676e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.557762622833251953e-01,8.424987792968750000e-01,8.817471265792846680e-01,5.806978940963745117e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.250723958015441895e-01,4.319552183151245117e-01,5.299459695816040039e-01,3.069341182708740234e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.001547336578369141e-01,6.866611540317535400e-02,5.908699631690979004e-01,6.486666202545166016e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.596283674240112305e-01,5.270182490348815918e-01,6.329101920127868652e-01,4.649945795536041260e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.279978871345520020e-01,4.813518226146697998e-01,8.626648783683776855e-01,4.428884088993072510e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.248132884502410889e-01,3.221368789672851562e-01,3.811146318912506104e-01,6.492783427238464355e-01
